Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
5240: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5241: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5242: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5243: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5244: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5245: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5246: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5247: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5248: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5249: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5250: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5251: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5252: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5253: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5254: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5255: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5256: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5257: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5258: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5259: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5260: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5261: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5262: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5263: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5264: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5265: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5266: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5267: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5268: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5269: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5270: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5271: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5272: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5273: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5274: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5275: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5276: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5277: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5278: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5279: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5280: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5281: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5282: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5283: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5284: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5285: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5286: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5287: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5288: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5289: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5290: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5291: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5292: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5293: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5294: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5295: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5296: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5297: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5298: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5299: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5300: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5301: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5302: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5303: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5304: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5305: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5306: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5307: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5308: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5309: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5310: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5311: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5312: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5313: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5314: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5315: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5316: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5317: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5318: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5319: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5320: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5321: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5322: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5323: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5324: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5325: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5326: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5327: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5328: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5329: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5330: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5331: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5332: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5333: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5334: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5335: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5336: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5337: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5338: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5339: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5340: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5341: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5342: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5343: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5344: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5345: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5346: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5347: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5348: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5349: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5350: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5351: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5352: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5353: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5354: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5355: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5356: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5357: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5358: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5359: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5360: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5361: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5362: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5363: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5364: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5365: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5366: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5367: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5368: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5369: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5370: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5371: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5372: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5373: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5374: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5375: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5376: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5377: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5378: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5379: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5380: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5381: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5382: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5383: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5384: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5385: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5386: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5387: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5388: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5389: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5390: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5391: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5392: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5393: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5394: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5395: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5396: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5397: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
5398: It is Bus: passenger capacity = 15, fuel_capasity = 25, fuel_consumption = 13. Distance = 1.92308
